Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,Newtonsoft.Json,0,200,1699429428473,451800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429428977,574700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429429490,583200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429430018,3653400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429430534,243000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429431054,709900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429431571,1078500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429432089,1231500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429432595,624600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429433105,1371300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429433625,731100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429434150,1310600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429434667,945000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429435181,1254100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429435696,756900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429436216,1983300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429436730,710300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429437236,1187600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429437754,682000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429438274,1243200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429438788,787100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429439297,948200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429439810,743200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429440325,1140000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429440839,682500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429441351,1151100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429441862,1137300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429442380,950700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429442895,1210200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429443401,1300800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429443907,836800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429444413,1002300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429444926,732200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429445453,1042600.0000000001
Mixed,Serialize,Newtonsoft.Json,0,200,1699429445971,582800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429446480,1156800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429447001,731900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429447506,770100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429448021,1274900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429448530,991200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429449040,608600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429449555,921300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429450068,897800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429450582,1449000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429451088,700200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429451599,1535100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429452119,659300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429452634,1088400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429453146,2820900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429453661,919500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429454169,717400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429454680,710500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429455193,683200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429455703,3454700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429456209,764800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429456719,1205100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429457235,918900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429457747,1292800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429458255,621800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429458765,982800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429459275,3198700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429459795,1026800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429460307,664800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429460826,2130400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429461350,572500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429461866,1171800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429462390,1002099.9999999999
Mixed,Serialize,Newtonsoft.Json,0,200,1699429462904,1395700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429463419,846600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429463934,3397100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429464440,1123400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429464952,1193000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429465460,339600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429465984,958700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429466494,433100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429467016,3612900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429467533,311700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429468037,697700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429468542,555200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429469058,566800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429469571,308800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429470088,528500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429474954,601100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429475466,303600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429475982,545700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429476486,669600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429477004,532200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429477532,270900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429478041,659700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429478547,256800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429479080,1515000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429479584,692700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429480098,4719400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429480612,484900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429481118,1499000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429481638,660900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429482143,978799.9999999999
Mixed,Serialize,Newtonsoft.Json,0,500,1699429482648,746400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429483164,1103200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429483688,5646000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429484195,1306200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429484700,733900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429485211,1082500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429485721,945700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429486230,419200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429486742,832300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429487259,745300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429487766,628800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429488277,504200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429488788,641400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429489298,1013000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429489818,8258700.000000001
Mixed,Serialize,Newtonsoft.Json,0,500,1699429490332,1107300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429490843,991300.0000000001
Mixed,Serialize,Newtonsoft.Json,0,500,1699429491357,630100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429491875,690000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429492388,588400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429492899,982900.0000000001
Mixed,Serialize,Newtonsoft.Json,0,500,1699429493410,981300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429493920,1081700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429494428,918600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429494946,9646400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429495462,874800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429495967,1121300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429496481,764800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429497007,1085800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429497518,5979500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429498036,1086500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429498561,12226100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429499073,984499.9999999999
Mixed,Serialize,Newtonsoft.Json,0,500,1699429499578,263500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429500083,574900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429500587,293800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429501099,1251900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429501622,781800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429502134,974700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429502645,743600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429503151,992300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429503665,939800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429504171,938300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429504691,10601700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429505211,1148000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429505737,742100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429506253,1131400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429506761,759400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429507272,1122400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429507788,3789000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429508308,980500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429508824,5607900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429509329,1397100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429509834,696300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429510350,4319100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429510861,1008500.0000000001
Mixed,Serialize,Newtonsoft.Json,0,500,1699429511385,2676700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429511905,2292500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429512416,1226100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429512949,827500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429513470,1114500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429513984,735600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429514496,5668000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429515028,944000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429515543,1007899.9999999999
Mixed,Serialize,Newtonsoft.Json,0,500,1699429516056,6384400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429516588,840200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429517099,1299400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429517618,620000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429518137,4445500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429518659,915200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429519176,755200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429519700,718100
Mixed,Serialize,Newtonsoft.Json,0,500,1699429520209,1156500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429520731,655900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429521248,2222400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429521772,763200
Mixed,Serialize,Newtonsoft.Json,0,500,1699429522283,271500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429522795,958900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429523316,1489400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429523821,485000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429524341,1236500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429524858,8610400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429525365,903300
Mixed,Serialize,Newtonsoft.Json,0,500,1699429525883,742000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429526405,1135700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429526929,621400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429527436,1300600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429527943,555400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429528464,2169400
Mixed,Serialize,Newtonsoft.Json,0,500,1699429528975,808000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429529493,1139500
Mixed,Serialize,Newtonsoft.Json,0,500,1699429530017,1042000
Mixed,Serialize,Newtonsoft.Json,0,500,1699429530527,1526900
Mixed,Serialize,Newtonsoft.Json,0,500,1699429531044,1334800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429531559,931600
Mixed,Serialize,Newtonsoft.Json,0,500,1699429532063,729700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429532572,1002700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429533080,730700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429533588,1069800
Mixed,Serialize,Newtonsoft.Json,0,500,1699429534107,997700
Mixed,Serialize,Newtonsoft.Json,0,500,1699429534618,1051000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429540686,1214800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429541195,815300
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429541714,1252100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429542256,21473800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429542781,12952000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429543301,721200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429543817,1258600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429544322,733800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429544860,1076200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429545378,7853400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429545902,1224500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429546430,663600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429546936,1031599.9999999999
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429547454,486800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429547973,871000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429548496,7895400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429549018,1310500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429549536,681100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429550044,876000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429550569,751500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429551093,12644500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429551599,823100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429552121,792600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429552637,351100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429553153,1236400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429553665,1064800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429554185,1440700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429554711,7431400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429555225,1139900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429555742,5159800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429556257,859700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429556778,722000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429557306,634800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429557815,1149200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429558336,909700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429558859,696200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429559379,6264400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429559909,12748400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429560429,1140200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429560947,772300
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429561478,928100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429561985,873300
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429562512,1149600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429563026,513000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429563541,706200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429564073,719000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429564593,1269800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429565112,950000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429565637,1156000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429566167,10947800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429566674,1446600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429567185,5663900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429567702,1361200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429568225,14528700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429568751,4551500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429569267,697200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429569788,10261600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429570296,631600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429570807,3248600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429571325,650900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429571840,1292400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429572360,701000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429572878,863600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429573410,765400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429573926,6871600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429574452,789400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429574961,771600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429575477,640100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429576000,1025700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429576530,22071000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429577041,1281400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429577557,695500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429578067,1006200.0000000001
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429578586,641700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429579102,8465200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429579629,757900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429580142,1116000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429580660,665900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429581166,1058700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429581682,9232400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429582196,1200400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429582708,4313800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429583223,1032500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429583739,7965200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429584275,5122900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429584790,832600
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429585304,1321700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429585828,660300
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429586347,954000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429586875,747100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429587392,5807200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429587902,658900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429588434,12355200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429588953,1092100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429589477,1097500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429590001,4711500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429590518,1025800.0000000001
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429591040,362000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429591557,2421100
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429592071,478700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429592595,713800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429593102,1510900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429593635,13106700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429594156,480500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429594667,1019200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429595204,14737900
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429595713,1152200
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429596232,1252700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429596750,1012500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429597292,816400
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429597826,3389500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429598338,675500
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429598847,1203000
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429599387,19129700
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429599913,1207800
Mixed,Serialize,Newtonsoft.Json,0,1000,1699429600433,6219500
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429609797,1359300
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429610348,317500
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429610867,651200
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429611396,398000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429611925,8612000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429612452,3259000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429612991,750000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429613521,665200
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429614041,548400
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429614560,1591000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429615078,628200
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429615595,6284000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429616146,31348400
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429616660,291500
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429617186,1419000
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429617713,13199300
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429618259,31958100.000000004
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429618772,281500
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429619287,553500
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429619846,4711200
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429620356,1661400
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429620905,14798900
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429621424,625900
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429621948,15422900
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429622462,1293900
Mixed,Serialize,Newtonsoft.Json,0,2000,1699429622993,16524200
